age_ordinal,education_ordinal,experience_overall_years_ordinal,experience_field_years_ordinal,industry_Accounting Banking & Finance,industry_Agriculture or Forestry,industry_Art & Design,industry_Business or Consulting,industry_Computing or Tech,industry_Education (Primary/Secondary),industry_Education (Higher Education),industry_Engineering or Manufacturing,industry_Entertainment,industry_Government and Public Administration,industry_Health care,industry_Hospitality & Events,industry_Insurance,industry_Law,industry_Law Enforcement & Security,industry_Leisure Sport & Tourism,industry_Marketing Advertising & PR,industry_Media & Digital,industry_Nonprofits,industry_Property or Construction,industry_Recruitment or HR,industry_Retail,industry_Sales,industry_Social Work,industry_Transport or Logistics,industry_Utilities & Telecommunications,race_Another option not listed here or prefer not to answer,race_Asian or Asian American,race_Black or African American,race_Hispanic Latino or Spanish origin,race_Middle Eastern or Northern African,race_Native American or Alaska Native,race_White,job_level_junior,job_level_senior,job_level_manager,job_level_director,job_level_vp,job_level_c_level,job_level_other,month,day_of_week,hour,experience_ratio,education_experience_interaction,experience_overall_sq,gender_Man,gender_Non-binary,gender_Other or prefer not to answer,gender_Woman
0.3649094799676748,-0.620621103586945,0.5158571388134263,0.9790018688714834,-0.26282619870809415,-0.07046717400805455,-0.11413595673877878,-0.1744068650288474,-0.4387211014582992,-0.175943493351316,-0.31536764077947954,-0.25671271484061187,-0.09356576834816185,-0.25432125604184475,-0.2796516415816303,-0.09761496797236231,7.335700375560605,-0.2078934028078023,-0.03735752771443511,-0.05693138043442901,-0.2032064860909856,-0.16653640743092782,-0.31548903101350084,-0.12078752660223349,-0.13339779228480636,-0.13216265528073357,-0.10799849989938665,-0.10054878849940067,-0.10277501667349599,-0.10739657990297376,-0.13894788642412587,-0.22129924019573596,-0.16451660228319048,-0.15684134707448363,-0.044357967987996474,-0.038198339139105336,0.4479273160213488,-0.07944153899684368,-0.38848247730187735,-0.47589718335738856,-0.32653423354716327,-0.11125353392303375,-0.2181309854574619,0.9532031789321948,-0.30701466855238035,1.788480288142131,0.6389817769990023,0.6682588269845895,0.15388568369324698,0.36845168426887315,0,0,0,1
1.4801971955087614,-0.620621103586945,0.5158571388134263,0.279512256216227,-0.26282619870809415,-0.07046717400805455,-0.11413595673877878,-0.1744068650288474,-0.4387211014582992,-0.175943493351316,-0.31536764077947954,-0.25671271484061187,-0.09356576834816185,-0.25432125604184475,-0.2796516415816303,-0.09761496797236231,-0.13631963531819938,-0.2078934028078023,-0.03735752771443511,-0.05693138043442901,-0.2032064860909856,-0.16653640743092782,-0.31548903101350084,-0.12078752660223349,-0.13339779228480636,-0.13216265528073357,-0.10799849989938665,-0.10054878849940067,-0.10277501667349599,-0.10739657990297376,-0.13894788642412587,-0.22129924019573596,-0.16451660228319048,-0.15684134707448363,-0.044357967987996474,-0.038198339139105336,0.4479273160213488,-0.07944153899684368,-0.38848247730187735,-0.47589718335738856,-0.32653423354716327,-0.11125353392303375,-0.2181309854574619,0.9532031789321948,-0.30701466855238035,0.10267943257493099,-0.20665495359486086,-0.10594894088552026,-0.22036164380353274,0.36845168426887315,0,0,0,1
-0.7503782355734117,-1.472619080908757,-0.21291687168494022,-0.4199773564390294,-0.26282619870809415,-0.07046717400805455,-0.11413595673877878,-0.1744068650288474,-0.4387211014582992,-0.175943493351316,-0.31536764077947954,-0.25671271484061187,-0.09356576834816185,-0.25432125604184475,-0.2796516415816303,-0.09761496797236231,-0.13631963531819938,-0.2078934028078023,-0.03735752771443511,-0.05693138043442901,-0.2032064860909856,-0.16653640743092782,3.169682308090155,-0.12078752660223349,-0.13339779228480636,-0.13216265528073357,-0.10799849989938665,-0.10054878849940067,-0.10277501667349599,-0.10739657990297376,-0.13894788642412587,-0.22129924019573596,-0.16451660228319048,-0.15684134707448363,-0.044357967987996474,-0.038198339139105336,0.4479273160213488,-0.07944153899684368,-0.38848247730187735,-0.47589718335738856,-0.32653423354716327,-0.11125353392303375,-0.2181309854574619,0.9532031789321948,-0.30701466855238035,-0.7402209952086689,-0.20665495359486086,-0.36401819684222364,-0.9688562987970921,-0.41815279824810947,0,0,0,1
0.3649094799676748,1.083374851056679,0.5158571388134263,0.9790018688714834,-0.26282619870809415,-0.07046717400805455,-0.11413595673877878,-0.1744068650288474,-0.4387211014582992,-0.175943493351316,-0.31536764077947954,-0.25671271484061187,-0.09356576834816185,-0.25432125604184475,3.575877453621527,-0.09761496797236231,-0.13631963531819938,-0.2078934028078023,-0.03735752771443511,-0.05693138043442901,-0.2032064860909856,-0.16653640743092782,-0.31548903101350084,-0.12078752660223349,-0.13339779228480636,-0.13216265528073357,-0.10799849989938665,-0.10054878849940067,-0.10277501667349599,-0.10739657990297376,-0.13894788642412587,-0.22129924019573596,-0.16451660228319048,-0.15684134707448363,-0.044357967987996474,-0.038198339139105336,0.4479273160213488,-0.07944153899684368,-0.38848247730187735,-0.47589718335738856,-0.32653423354716327,-0.11125353392303375,-0.2181309854574619,0.9532031789321948,-0.30701466855238035,0.9455798603585309,-2.954974328024916,0.6682588269845895,1.6508749936803657,0.36845168426887315,0,0,0,1
1.4801971955087614,1.9353728283784908,1.2446311493117928,0.9790018688714834,-0.26282619870809415,-0.07046717400805455,-0.11413595673877878,-0.1744068650288474,-0.4387211014582992,-0.175943493351316,3.170902371366784,-0.25671271484061187,-0.09356576834816185,-0.25432125604184475,-0.2796516415816303,-0.09761496797236231,-0.13631963531819938,-0.2078934028078023,-0.03735752771443511,-0.05693138043442901,-0.2032064860909856,-0.16653640743092782,-0.31548903101350084,-0.12078752660223349,-0.13339779228480636,-0.13216265528073357,-0.10799849989938665,-0.10054878849940067,-0.10277501667349599,-0.10739657990297376,-0.13894788642412587,-0.22129924019573596,-0.16451660228319048,-0.15684134707448363,-0.044357967987996474,-0.038198339139105336,0.4479273160213488,-0.07944153899684368,-0.38848247730187735,-0.47589718335738856,-0.32653423354716327,-0.11125353392303375,-0.2181309854574619,0.9532031789321948,-0.30701466855238035,-0.7402209952086689,-0.20665495359486086,0.04889261268850182,2.399369648673925,1.3798003046478509,0,0,0,1
-0.7503782355734117,1.083374851056679,-0.21291687168494022,-0.4199773564390294,-0.26282619870809415,-0.07046717400805455,-0.11413595673877878,-0.1744068650288474,2.279352410166783,-0.175943493351316,-0.31536764077947954,-0.25671271484061187,-0.09356576834816185,-0.25432125604184475,-0.2796516415816303,-0.09761496797236231,-0.13631963531819938,-0.2078934028078023,-0.03735752771443511,-0.05693138043442901,-0.2032064860909856,-0.16653640743092782,-0.31548903101350084,-0.12078752660223349,-0.13339779228480636,-0.13216265528073357,-0.10799849989938665,-0.10054878849940067,-0.10277501667349599,-0.10739657990297376,-0.13894788642412587,-0.22129924019573596,-0.16451660228319048,-0.15684134707448363,-0.044357967987996474,-0.038198339139105336,0.4479273160213488,-0.07944153899684368,2.574118675687222,-0.47589718335738856,-0.32653423354716327,-0.11125353392303375,-0.2181309854574619,-1.0490942771720804,-0.30701466855238035,-0.7402209952086689,-0.6294733188917924,-0.36401819684222364,0.15388568369324698,-0.41815279824810947,0,0,0,1
0.3649094799676748,1.083374851056679,0.5158571388134263,0.9790018688714834,-0.26282619870809415,-0.07046717400805455,-0.11413595673877878,-0.1744068650288474,-0.4387211014582992,-0.175943493351316,-0.31536764077947954,-0.25671271484061187,-0.09356576834816185,-0.25432125604184475,-0.2796516415816303,-0.09761496797236231,-0.13631963531819938,-0.2078934028078023,-0.03735752771443511,-0.05693138043442901,-0.2032064860909856,-0.16653640743092782,3.169682308090155,-0.12078752660223349,-0.13339779228480636,-0.13216265528073357,-0.10799849989938665,-0.10054878849940067,-0.10277501667349599,-0.10739657990297376,-0.13894788642412587,-0.22129924019573596,-0.16451660228319048,-0.15684134707448363,-0.044357967987996474,-0.038198339139105336,0.4479273160213488,-0.07944153899684368,2.574118675687222,-0.47589718335738856,-0.32653423354716327,-0.11125353392303375,-0.2181309854574619,-1.0490942771720804,-0.30701466855238035,0.10267943257493099,0.4275725943505365,0.6682588269845895,1.6508749936803657,0.36845168426887315,0,0,0,1
-0.7503782355734117,1.083374851056679,-0.9416908821833068,-0.4199773564390294,-0.26282619870809415,-0.07046717400805455,-0.11413595673877878,-0.1744068650288474,-0.4387211014582992,-0.175943493351316,-0.31536764077947954,-0.25671271484061187,-0.09356576834816185,-0.25432125604184475,-0.2796516415816303,-0.09761496797236231,-0.13631963531819938,-0.2078934028078023,-0.03735752771443511,-0.05693138043442901,-0.2032064860909856,-0.16653640743092782,3.169682308090155,-0.12078752660223349,-0.13339779228480636,-0.13216265528073357,-0.10799849989938665,-0.10054878849940067,-0.10277501667349599,-0.10739657990297376,-0.13894788642412587,-0.22129924019573596,-0.16451660228319048,-0.15684134707448363,-0.044357967987996474,-0.038198339139105336,0.4479273160213488,-0.07944153899684368,-0.38848247730187735,-0.47589718335738856,-0.32653423354716327,-0.11125353392303375,-0.2181309854574619,0.9532031789321948,0.5170855793251711,-0.7402209952086689,0.8503909596474681,0.6682588269845895,0.15388568369324698,-0.980013142903097,0,0,0,1
-0.7503782355734117,-0.620621103586945,-0.9416908821833068,-0.4199773564390294,-0.26282619870809415,-0.07046717400805455,-0.11413595673877878,-0.1744068650288474,-0.4387211014582992,-0.175943493351316,-0.31536764077947954,-0.25671271484061187,-0.09356576834816185,-0.25432125604184475,-0.2796516415816303,-0.09761496797236231,-0.13631963531819938,-0.2078934028078023,-0.03735752771443511,-0.05693138043442901,4.921102762203422,-0.16653640743092782,-0.31548903101350084,-0.12078752660223349,-0.13339779228480636,-0.13216265528073357,-0.10799849989938665,-0.10054878849940067,-0.10277501667349599,-0.10739657990297376,-0.13894788642412587,-0.22129924019573596,-0.16451660228319048,6.375869747695433,-0.044357967987996474,-0.038198339139105336,-2.2325050610495434,-0.07944153899684368,-0.38848247730187735,-0.47589718335738856,-0.32653423354716327,-0.11125353392303375,4.584401422396782,-1.0490942771720804,-0.30701466855238035,-0.7402209952086689,-0.6294733188917924,0.6682588269845895,-0.5946089713003124,-0.980013142903097,0,0,0,1
-0.7503782355734117,1.083374851056679,-0.9416908821833068,-0.4199773564390294,-0.26282619870809415,-0.07046717400805455,-0.11413595673877878,-0.1744068650288474,2.279352410166783,-0.175943493351316,-0.31536764077947954,-0.25671271484061187,-0.09356576834816185,-0.25432125604184475,-0.2796516415816303,-0.09761496797236231,-0.13631963531819938,-0.2078934028078023,-0.03735752771443511,-0.05693138043442901,-0.2032064860909856,-0.16653640743092782,-0.31548903101350084,-0.12078752660223349,-0.13339779228480636,-0.13216265528073357,-0.10799849989938665,-0.10054878849940067,-0.10277501667349599,-0.10739657990297376,-0.13894788642412587,-0.22129924019573596,-0.16451660228319048,-0.15684134707448363,-0.044357967987996474,-0.038198339139105336,-2.2325050610495434,-0.07944153899684368,-0.38848247730187735,-0.47589718335738856,-0.32653423354716327,-0.11125353392303375,-0.2181309854574619,0.9532031789321948,-0.30701466855238035,0.10267943257493099,1.6960276902413312,0.6682588269845895,0.15388568369324698,-0.980013142903097,0,0,0,1
0.3649094799676748,1.083374851056679,0.5158571388134263,0.9790018688714834,-0.26282619870809415,-0.07046717400805455,-0.11413595673877878,-0.1744068650288474,-0.4387211014582992,-0.175943493351316,3.170902371366784,-0.25671271484061187,-0.09356576834816185,-0.25432125604184475,-0.2796516415816303,-0.09761496797236231,-0.13631963531819938,-0.2078934028078023,-0.03735752771443511,-0.05693138043442901,-0.2032064860909856,-0.16653640743092782,-0.31548903101350084,-0.12078752660223349,-0.13339779228480636,-0.13216265528073357,-0.10799849989938665,-0.10054878849940067,-0.10277501667349599,-0.10739657990297376,-0.13894788642412587,-0.22129924019573596,-0.16451660228319048,-0.15684134707448363,-0.044357967987996474,-0.038198339139105336,0.4479273160213488,-0.07944153899684368,-0.38848247730187735,-0.47589718335738856,-0.32653423354716327,-0.11125353392303375,-0.2181309854574619,0.9532031789321948,-0.30701466855238035,-0.7402209952086689,-0.20665495359486086,0.6682588269845895,1.6508749936803657,0.36845168426887315,0,0,0,1
0.3649094799676748,1.083374851056679,0.5158571388134263,0.9790018688714834,-0.26282619870809415,-0.07046717400805455,-0.11413595673877878,-0.1744068650288474,-0.4387211014582992,-0.175943493351316,-0.31536764077947954,3.8954050274482186,-0.09356576834816185,-0.25432125604184475,-0.2796516415816303,-0.09761496797236231,-0.13631963531819938,-0.2078934028078023,-0.03735752771443511,-0.05693138043442901,-0.2032064860909856,-0.16653640743092782,-0.31548903101350084,-0.12078752660223349,-0.13339779228480636,-0.13216265528073357,-0.10799849989938665,-0.10054878849940067,-0.10277501667349599,-0.10739657990297376,-0.13894788642412587,-0.22129924019573596,-0.16451660228319048,-0.15684134707448363,-0.044357967987996474,-0.038198339139105336,0.4479273160213488,-0.07944153899684368,-0.38848247730187735,-0.47589718335738856,-0.32653423354716327,-0.11125353392303375,-0.2181309854574619,0.9532031789321948,-0.30701466855238035,-0.7402209952086689,-0.20665495359486086,0.6682588269845895,1.6508749936803657,0.36845168426887315,0,1,0,0
0.3649094799676748,-1.472619080908757,0.5158571388134263,-1.1194669690942858,-0.26282619870809415,-0.07046717400805455,-0.11413595673877878,-0.1744068650288474,2.279352410166783,-0.175943493351316,-0.31536764077947954,-0.25671271484061187,-0.09356576834816185,-0.25432125604184475,-0.2796516415816303,-0.09761496797236231,-0.13631963531819938,-0.2078934028078023,-0.03735752771443511,-0.05693138043442901,-0.2032064860909856,-0.16653640743092782,-0.31548903101350084,-0.12078752660223349,-0.13339779228480636,-0.13216265528073357,-0.10799849989938665,-0.10054878849940067,-0.10277501667349599,-0.10739657990297376,-0.13894788642412587,-0.22129924019573596,-0.16451660228319048,-0.15684134707448363,-0.044357967987996474,-0.038198339139105336,0.4479273160213488,-0.07944153899684368,-0.38848247730187735,-0.47589718335738856,-0.32653423354716327,-0.11125353392303375,-0.2181309854574619,0.9532031789321948,-0.30701466855238035,-0.7402209952086689,0.8503909596474681,-1.6543644766257397,-1.155979962545482,0.36845168426887315,1,0,0,0
-1.8656659511144982,-0.620621103586945,-2.3992389031800396,-1.8189565817495423,-0.26282619870809415,-0.07046717400805455,-0.11413595673877878,-0.1744068650288474,-0.4387211014582992,-0.175943493351316,-0.31536764077947954,3.8954050274482186,-0.09356576834816185,-0.25432125604184475,-0.2796516415816303,-0.09761496797236231,-0.13631963531819938,-0.2078934028078023,-0.03735752771443511,-0.05693138043442901,-0.2032064860909856,-0.16653640743092782,-0.31548903101350084,-0.12078752660223349,-0.13339779228480636,-0.13216265528073357,-0.10799849989938665,-0.10054878849940067,-0.10277501667349599,-0.10739657990297376,-0.13894788642412587,-0.22129924019573596,-0.16451660228319048,-0.15684134707448363,-0.044357967987996474,-0.038198339139105336,0.4479273160213488,-0.07944153899684368,-0.38848247730187735,-0.47589718335738856,-0.32653423354716327,-0.11125353392303375,-0.2181309854574619,0.9532031789321948,-0.30701466855238035,0.10267943257493099,0.4275725943505365,-2.4285722444958493,-1.3431036262938718,-1.4295014186270871,0,0,0,1
-0.7503782355734117,-0.620621103586945,-0.21291687168494022,-0.4199773564390294,-0.26282619870809415,-0.07046717400805455,-0.11413595673877878,-0.1744068650288474,-0.4387211014582992,-0.175943493351316,-0.31536764077947954,-0.25671271484061187,-0.09356576834816185,-0.25432125604184475,-0.2796516415816303,-0.09761496797236231,-0.13631963531819938,-0.2078934028078023,-0.03735752771443511,-0.05693138043442901,-0.2032064860909856,-0.16653640743092782,3.169682308090155,-0.12078752660223349,-0.13339779228480636,-0.13216265528073357,-0.10799849989938665,-0.10054878849940067,-0.10277501667349599,-0.10739657990297376,-0.13894788642412587,-0.22129924019573596,-0.16451660228319048,-0.15684134707448363,-0.044357967987996474,-0.038198339139105336,0.4479273160213488,-0.07944153899684368,-0.38848247730187735,2.1012942185224524,-0.32653423354716327,-0.11125353392303375,-0.2181309854574619,-1.0490942771720804,-0.30701466855238035,-0.7402209952086689,-0.6294733188917924,-0.36401819684222364,-0.5946089713003124,-0.41815279824810947,0,0,0,1
1.4801971955087614,-0.620621103586945,1.2446311493117928,-1.8189565817495423,-0.26282619870809415,-0.07046717400805455,-0.11413595673877878,-0.1744068650288474,-0.4387211014582992,-0.175943493351316,-0.31536764077947954,3.8954050274482186,-0.09356576834816185,-0.25432125604184475,-0.2796516415816303,-0.09761496797236231,-0.13631963531819938,-0.2078934028078023,-0.03735752771443511,-0.05693138043442901,-0.2032064860909856,-0.16653640743092782,-0.31548903101350084,-0.12078752660223349,-0.13339779228480636,-0.13216265528073357,-0.10799849989938665,-0.10054878849940067,-0.10277501667349599,-0.10739657990297376,-0.13894788642412587,-0.22129924019573596,-0.16451660228319048,-0.15684134707448363,-0.044357967987996474,-0.038198339139105336,0.4479273160213488,-0.07944153899684368,-0.38848247730187735,-0.47589718335738856,-0.32653423354716327,-0.11125353392303375,4.584401422396782,-1.0490942771720804,-0.30701466855238035,-0.7402209952086689,-0.20665495359486086,-2.4285722444958493,-1.3431036262938718,1.3798003046478509,0,0,0,1
-1.8656659511144982,-0.620621103586945,-1.6704648926816732,-1.1194669690942858,-0.26282619870809415,-0.07046717400805455,-0.11413595673877878,-0.1744068650288474,-0.4387211014582992,-0.175943493351316,-0.31536764077947954,3.8954050274482186,-0.09356576834816185,-0.25432125604184475,-0.2796516415816303,-0.09761496797236231,-0.13631963531819938,-0.2078934028078023,-0.03735752771443511,-0.05693138043442901,-0.2032064860909856,-0.16653640743092782,-0.31548903101350084,-0.12078752660223349,-0.13339779228480636,-0.13216265528073357,-0.10799849989938665,-0.10054878849940067,-0.10277501667349599,-0.10739657990297376,-0.13894788642412587,-0.22129924019573596,-0.16451660228319048,-0.15684134707448363,-0.044357967987996474,-0.038198339139105336,0.4479273160213488,-0.07944153899684368,-0.38848247730187735,2.1012942185224524,-0.32653423354716327,-0.11125353392303375,-0.2181309854574619,-1.0490942771720804,-0.30701466855238035,-0.7402209952086689,-0.20665495359486086,0.6682588269845895,-0.9688562987970921,-1.3171293496960896,0,0,0,1
-0.7503782355734117,1.9353728283784908,-0.21291687168494022,-0.4199773564390294,-0.26282619870809415,-0.07046717400805455,-0.11413595673877878,-0.1744068650288474,-0.4387211014582992,-0.175943493351316,3.170902371366784,-0.25671271484061187,-0.09356576834816185,-0.25432125604184475,-0.2796516415816303,-0.09761496797236231,-0.13631963531819938,-0.2078934028078023,-0.03735752771443511,-0.05693138043442901,-0.2032064860909856,-0.16653640743092782,-0.31548903101350084,-0.12078752660223349,-0.13339779228480636,-0.13216265528073357,-0.10799849989938665,-0.10054878849940067,-0.10277501667349599,-0.10739657990297376,-0.13894788642412587,-0.22129924019573596,-0.16451660228319048,-0.15684134707448363,-0.044357967987996474,-0.038198339139105336,-2.2325050610495434,-0.07944153899684368,-0.38848247730187735,-0.47589718335738856,-0.32653423354716327,-0.11125353392303375,-0.2181309854574619,0.9532031789321948,-0.30701466855238035,1.788480288142131,0.6389817769990023,-0.36401819684222364,0.5281330111900266,-0.41815279824810947,0,0,0,1
-0.7503782355734117,-0.620621103586945,-0.21291687168494022,-0.4199773564390294,-0.26282619870809415,-0.07046717400805455,-0.11413595673877878,-0.1744068650288474,-0.4387211014582992,-0.175943493351316,-0.31536764077947954,-0.25671271484061187,-0.09356576834816185,-0.25432125604184475,-0.2796516415816303,-0.09761496797236231,-0.13631963531819938,-0.2078934028078023,-0.03735752771443511,-0.05693138043442901,-0.2032064860909856,-0.16653640743092782,3.169682308090155,-0.12078752660223349,-0.13339779228480636,-0.13216265528073357,-0.10799849989938665,-0.10054878849940067,-0.10277501667349599,-0.10739657990297376,-0.13894788642412587,-0.22129924019573596,-0.16451660228319048,-0.15684134707448363,-0.044357967987996474,-0.038198339139105336,0.4479273160213488,-0.07944153899684368,2.574118675687222,-0.47589718335738856,-0.32653423354716327,-0.11125353392303375,-0.2181309854574619,-1.0490942771720804,-0.30701466855238035,-0.7402209952086689,0.21616341170207073,-0.36401819684222364,-0.5946089713003124,-0.41815279824810947,0,0,0,1
2.595484911049848,1.083374851056679,1.2446311493117928,1.6784914815267398,-0.26282619870809415,-0.07046717400805455,-0.11413595673877878,-0.1744068650288474,-0.4387211014582992,-0.175943493351316,-0.31536764077947954,-0.25671271484061187,-0.09356576834816185,-0.25432125604184475,-0.2796516415816303,-0.09761496797236231,-0.13631963531819938,-0.2078934028078023,-0.03735752771443511,-0.05693138043442901,4.921102762203422,-0.16653640743092782,-0.31548903101350084,-0.12078752660223349,-0.13339779228480636,-0.13216265528073357,-0.10799849989938665,-0.10054878849940067,-0.10277501667349599,-0.10739657990297376,-0.13894788642412587,-0.22129924019573596,-0.16451660228319048,-0.15684134707448363,-0.044357967987996474,-0.038198339139105336,0.4479273160213488,-0.07944153899684368,-0.38848247730187735,-0.47589718335738856,-0.32653423354716327,-0.11125353392303375,-0.2181309854574619,0.9532031789321948,-0.30701466855238035,-0.7402209952086689,-0.4180641362433266,0.6682588269845895,2.399369648673925,1.3798003046478509,0,0,0,1
-0.7503782355734117,1.083374851056679,-0.9416908821833068,-0.4199773564390294,-0.26282619870809415,-0.07046717400805455,-0.11413595673877878,-0.1744068650288474,-0.4387211014582992,-0.175943493351316,-0.31536764077947954,-0.25671271484061187,-0.09356576834816185,-0.25432125604184475,-0.2796516415816303,-0.09761496797236231,-0.13631963531819938,-0.2078934028078023,-0.03735752771443511,-0.05693138043442901,-0.2032064860909856,6.004693000326411,-0.31548903101350084,-0.12078752660223349,-0.13339779228480636,-0.13216265528073357,-0.10799849989938665,-0.10054878849940067,-0.10277501667349599,-0.10739657990297376,-0.13894788642412587,-0.22129924019573596,-0.16451660228319048,-0.15684134707448363,-0.044357967987996474,-0.038198339139105336,0.4479273160213488,-0.07944153899684368,-0.38848247730187735,-0.47589718335738856,-0.32653423354716327,-0.11125353392303375,-0.2181309854574619,0.9532031789321948,-0.30701466855238035,-0.7402209952086689,-0.20665495359486086,0.6682588269845895,0.15388568369324698,-0.980013142903097,0,0,0,1
-0.7503782355734117,1.083374851056679,-0.9416908821833068,-0.4199773564390294,-0.26282619870809415,-0.07046717400805455,-0.11413595673877878,-0.1744068650288474,-0.4387211014582992,-0.175943493351316,-0.31536764077947954,-0.25671271484061187,-0.09356576834816185,-0.25432125604184475,-0.2796516415816303,-0.09761496797236231,-0.13631963531819938,-0.2078934028078023,-0.03735752771443511,-0.05693138043442901,-0.2032064860909856,-0.16653640743092782,3.169682308090155,-0.12078752660223349,-0.13339779228480636,-0.13216265528073357,-0.10799849989938665,-0.10054878849940067,-0.10277501667349599,-0.10739657990297376,-0.13894788642412587,-0.22129924019573596,-0.16451660228319048,-0.15684134707448363,-0.044357967987996474,-0.038198339139105336,-2.2325050610495434,-0.07944153899684368,-0.38848247730187735,-0.47589718335738856,-0.32653423354716327,-0.11125353392303375,-0.2181309854574619,0.9532031789321948,-0.30701466855238035,-0.7402209952086689,-0.6294733188917924,0.6682588269845895,0.15388568369324698,-0.980013142903097,0,0,0,1
0.3649094799676748,-2.3246170582305687,-0.21291687168494022,0.279512256216227,-0.26282619870809415,-0.07046717400805455,-0.11413595673877878,-0.1744068650288474,2.279352410166783,-0.175943493351316,-0.31536764077947954,-0.25671271484061187,-0.09356576834816185,-0.25432125604184475,-0.2796516415816303,-0.09761496797236231,-0.13631963531819938,-0.2078934028078023,-0.03735752771443511,-0.05693138043442901,-0.2032064860909856,-0.16653640743092782,-0.31548903101350084,-0.12078752660223349,-0.13339779228480636,-0.13216265528073357,-0.10799849989938665,-0.10054878849940067,-0.10277501667349599,-0.10739657990297376,-0.13894788642412587,-0.22129924019573596,-0.16451660228319048,-0.15684134707448363,-0.044357967987996474,-0.038198339139105336,0.4479273160213488,-0.07944153899684368,-0.38848247730187735,-0.47589718335738856,-0.32653423354716327,-0.11125353392303375,-0.2181309854574619,0.9532031789321948,-0.30701466855238035,0.9455798603585309,-1.6865192321341214,0.6682588269845895,-1.3431036262938718,-0.41815279824810947,0,0,0,1
0.3649094799676748,-1.472619080908757,0.5158571388134263,0.9790018688714834,-0.26282619870809415,-0.07046717400805455,-0.11413595673877878,-0.1744068650288474,-0.4387211014582992,-0.175943493351316,-0.31536764077947954,-0.25671271484061187,-0.09356576834816185,-0.25432125604184475,-0.2796516415816303,-0.09761496797236231,-0.13631963531819938,-0.2078934028078023,-0.03735752771443511,-0.05693138043442901,-0.2032064860909856,-0.16653640743092782,-0.31548903101350084,-0.12078752660223349,7.49637593600488,-0.13216265528073357,-0.10799849989938665,-0.10054878849940067,-0.10277501667349599,-0.10739657990297376,-0.13894788642412587,-0.22129924019573596,-0.16451660228319048,6.375869747695433,-0.044357967987996474,-0.038198339139105336,-2.2325050610495434,-0.07944153899684368,-0.38848247730187735,-0.47589718335738856,-0.32653423354716327,-0.11125353392303375,-0.2181309854574619,0.9532031789321948,-0.30701466855238035,-0.7402209952086689,1.6960276902413312,0.6682588269845895,-0.5946089713003124,0.36845168426887315,1,0,0,0
-1.8656659511144982,-0.620621103586945,-1.6704648926816732,-1.1194669690942858,-0.26282619870809415,-0.07046717400805455,-0.11413595673877878,-0.1744068650288474,-0.4387211014582992,-0.175943493351316,-0.31536764077947954,-0.25671271484061187,-0.09356576834816185,-0.25432125604184475,-0.2796516415816303,-0.09761496797236231,-0.13631963531819938,-0.2078934028078023,-0.03735752771443511,-0.05693138043442901,-0.2032064860909856,6.004693000326411,-0.31548903101350084,-0.12078752660223349,-0.13339779228480636,-0.13216265528073357,-0.10799849989938665,-0.10054878849940067,-0.10277501667349599,-0.10739657990297376,-0.13894788642412587,4.51876833881361,-0.16451660228319048,-0.15684134707448363,-0.044357967987996474,-0.038198339139105336,-2.2325050610495434,-0.07944153899684368,-0.38848247730187735,-0.47589718335738856,-0.32653423354716327,-0.11125353392303375,-0.2181309854574619,0.9532031789321948,-0.30701466855238035,-0.7402209952086689,-0.6294733188917924,0.6682588269845895,-0.9688562987970921,-1.3171293496960896,0,0,0,1
-0.7503782355734117,-0.620621103586945,-0.21291687168494022,-0.4199773564390294,-0.26282619870809415,-0.07046717400805455,-0.11413595673877878,-0.1744068650288474,-0.4387211014582992,-0.175943493351316,-0.31536764077947954,-0.25671271484061187,-0.09356576834816185,-0.25432125604184475,-0.2796516415816303,-0.09761496797236231,-0.13631963531819938,-0.2078934028078023,-0.03735752771443511,-0.05693138043442901,4.921102762203422,-0.16653640743092782,-0.31548903101350084,-0.12078752660223349,-0.13339779228480636,-0.13216265528073357,-0.10799849989938665,-0.10054878849940067,-0.10277501667349599,-0.10739657990297376,7.196942866389422,-0.22129924019573596,-0.16451660228319048,-0.15684134707448363,-0.044357967987996474,-0.038198339139105336,-2.2325050610495434,-0.07944153899684368,-0.38848247730187735,2.1012942185224524,-0.32653423354716327,-0.11125353392303375,-0.2181309854574619,-1.0490942771720804,-0.30701466855238035,-0.7402209952086689,0.8503909596474681,-0.36401819684222364,-0.5946089713003124,-0.41815279824810947,0,0,0,1
2.595484911049848,1.083374851056679,-0.9416908821833068,-1.1194669690942858,-0.26282619870809415,-0.07046717400805455,-0.11413595673877878,-0.1744068650288474,-0.4387211014582992,-0.175943493351316,3.170902371366784,-0.25671271484061187,-0.09356576834816185,-0.25432125604184475,-0.2796516415816303,-0.09761496797236231,-0.13631963531819938,-0.2078934028078023,-0.03735752771443511,-0.05693138043442901,-0.2032064860909856,-0.16653640743092782,-0.31548903101350084,-0.12078752660223349,-0.13339779228480636,-0.13216265528073357,-0.10799849989938665,-0.10054878849940067,-0.10277501667349599,-0.10739657990297376,-0.13894788642412587,-0.22129924019573596,-0.16451660228319048,-0.15684134707448363,-0.044357967987996474,-0.038198339139105336,0.4479273160213488,-0.07944153899684368,2.574118675687222,-0.47589718335738856,-0.32653423354716327,-0.11125353392303375,-0.2181309854574619,-1.0490942771720804,2.9893863229578255,-0.7402209952086689,1.0618001422959338,-0.88015670875563,-0.5946089713003124,-0.980013142903097,0,0,0,1
